Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-13 14:42:00-05:00,193.7550048828125,193.81649780273438,193.75,193.80999755859375,4511,0.0,0.0
2025-02-13 14:43:00-05:00,193.82000732421875,193.8249969482422,193.75,193.7550048828125,8351,0.0,0.0
2025-02-13 14:44:00-05:00,193.75999450683594,193.99000549316406,193.75999450683594,193.97000122070312,6900,0.0,0.0
2025-02-13 14:45:00-05:00,193.99000549316406,193.99000549316406,193.87550354003906,193.94000244140625,5151,0.0,0.0
2025-02-13 14:46:00-05:00,193.9250030517578,193.92999267578125,193.85000610351562,193.85000610351562,6329,0.0,0.0
2025-02-13 14:47:00-05:00,193.89500427246094,193.9600067138672,193.85000610351562,193.89999389648438,4140,0.0,0.0
2025-02-13 14:48:00-05:00,193.86000061035156,193.9199981689453,193.8300018310547,193.9199981689453,13479,0.0,0.0
2025-02-13 14:49:00-05:00,193.8800048828125,193.8800048828125,193.78860473632812,193.83999633789062,4176,0.0,0.0
2025-02-13 14:50:00-05:00,193.8300018310547,193.8699951171875,193.80999755859375,193.85499572753906,4664,0.0,0.0
2025-02-13 14:51:00-05:00,193.8300018310547,193.84500122070312,193.77499389648438,193.8300018310547,5070,0.0,0.0
2025-02-13 14:52:00-05:00,193.8699951171875,193.91000366210938,193.83270263671875,193.89999389648438,4137,0.0,0.0
2025-02-13 14:53:00-05:00,193.85000610351562,193.85000610351562,193.75999450683594,193.75999450683594,3699,0.0,0.0
2025-02-13 14:54:00-05:00,193.7949981689453,193.83999633789062,193.75,193.75999450683594,7145,0.0,0.0
2025-02-13 14:55:00-05:00,193.80499267578125,193.8137969970703,193.6999969482422,193.74000549316406,4967,0.0,0.0
2025-02-13 14:56:00-05:00,193.71499633789062,193.74000549316406,193.69000244140625,193.7100067138672,1544,0.0,0.0
2025-02-13 14:57:00-05:00,193.7100067138672,193.7100067138672,193.55999755859375,193.55999755859375,3948,0.0,0.0
2025-02-13 14:58:00-05:00,193.6199951171875,193.63999938964844,193.50999450683594,193.5500030517578,9625,0.0,0.0
2025-02-13 14:59:00-05:00,193.52999877929688,193.61000061035156,193.47000122070312,193.5,12321,0.0,0.0
2025-02-13 15:00:00-05:00,193.5449981689453,193.6699981689453,193.4499969482422,193.6699981689453,5297,0.0,0.0
2025-02-13 15:01:00-05:00,193.6199951171875,193.7487030029297,193.6199951171875,193.68499755859375,2422,0.0,0.0
2025-02-13 15:02:00-05:00,193.68499755859375,193.6916961669922,193.6199951171875,193.65499877929688,3583,0.0,0.0
2025-02-13 15:03:00-05:00,193.66000366210938,193.77999877929688,193.66000366210938,193.72000122070312,4618,0.0,0.0
2025-02-13 15:04:00-05:00,193.77499389648438,193.77999877929688,193.6699981689453,193.6699981689453,4030,0.0,0.0
2025-02-13 15:05:00-05:00,193.75999450683594,193.82000732421875,193.72000122070312,193.7700958251953,5314,0.0,0.0
2025-02-13 15:06:00-05:00,193.80499267578125,193.83999633789062,193.67999267578125,193.7050018310547,5177,0.0,0.0
2025-02-13 15:07:00-05:00,193.7050018310547,193.74000549316406,193.6699981689453,193.71499633789062,4682,0.0,0.0
2025-02-13 15:08:00-05:00,193.77650451660156,193.80999755859375,193.74000549316406,193.8000030517578,4341,0.0,0.0
2025-02-13 15:09:00-05:00,193.74400329589844,193.8000030517578,193.72000122070312,193.747802734375,5483,0.0,0.0
2025-02-13 15:10:00-05:00,193.7899932861328,193.85000610351562,193.72000122070312,193.85000610351562,7716,0.0,0.0
2025-02-13 15:11:00-05:00,193.83999633789062,193.85000610351562,193.75,193.75,7829,0.0,0.0
2025-02-13 15:12:00-05:00,193.77000427246094,193.8800048828125,193.77000427246094,193.8350067138672,4284,0.0,0.0
2025-02-13 15:13:00-05:00,193.88999938964844,193.91000366210938,193.79879760742188,193.85499572753906,7737,0.0,0.0
2025-02-13 15:14:00-05:00,193.88999938964844,193.91000366210938,193.85499572753906,193.906494140625,7523,0.0,0.0
2025-02-13 15:15:00-05:00,193.875,193.92999267578125,193.85000610351562,193.9250030517578,6813,0.0,0.0
2025-02-13 15:16:00-05:00,193.90499877929688,193.92999267578125,193.82000732421875,193.9199981689453,8159,0.0,0.0
2025-02-13 15:17:00-05:00,193.90499877929688,193.92999267578125,193.83999633789062,193.83999633789062,5335,0.0,0.0
2025-02-13 15:18:00-05:00,193.89500427246094,193.94000244140625,193.85330200195312,193.91090393066406,3286,0.0,0.0
2025-02-13 15:19:00-05:00,193.9149932861328,193.9600067138672,193.88999938964844,193.91000366210938,5921,0.0,0.0
2025-02-13 15:20:00-05:00,193.91000366210938,193.9499969482422,193.86000061035156,193.89999389648438,5587,0.0,0.0
2025-02-13 15:21:00-05:00,193.84500122070312,193.8800048828125,193.81100463867188,193.85000610351562,9398,0.0,0.0
2025-02-13 15:22:00-05:00,193.85000610351562,193.9199981689453,193.80999755859375,193.8300018310547,8763,0.0,0.0
2025-02-13 15:23:00-05:00,193.86000061035156,193.88999938964844,193.77000427246094,193.77000427246094,6834,0.0,0.0
2025-02-13 15:24:00-05:00,193.73699951171875,193.7550048828125,193.69000244140625,193.72250366210938,4196,0.0,0.0
2025-02-13 15:25:00-05:00,193.72000122070312,193.72000122070312,193.6699981689453,193.67999267578125,5329,0.0,0.0
2025-02-13 15:26:00-05:00,193.6999969482422,193.73989868164062,193.63999938964844,193.6999969482422,7096,0.0,0.0
2025-02-13 15:27:00-05:00,193.6999969482422,193.74000549316406,193.63999938964844,193.6999969482422,16838,0.0,0.0
2025-02-13 15:28:00-05:00,193.69500732421875,193.71249389648438,193.64999389648438,193.64999389648438,5618,0.0,0.0
2025-02-13 15:29:00-05:00,193.64500427246094,193.91000366210938,193.6300048828125,193.88999938964844,16087,0.0,0.0
2025-02-13 15:30:00-05:00,193.89999389648438,193.9199981689453,193.83999633789062,193.9199981689453,7075,0.0,0.0
2025-02-13 15:31:00-05:00,193.89999389648438,193.97000122070312,193.8699951171875,193.92050170898438,17830,0.0,0.0
2025-02-13 15:32:00-05:00,193.9499969482422,193.9600067138672,193.89999389648438,193.93499755859375,7089,0.0,0.0
2025-02-13 15:33:00-05:00,193.91000366210938,193.9499969482422,193.88999938964844,193.9250030517578,8953,0.0,0.0
2025-02-13 15:34:00-05:00,193.93519592285156,194.00999450683594,193.93499755859375,193.99000549316406,13126,0.0,0.0
2025-02-13 15:35:00-05:00,194.00999450683594,194.0399932861328,193.9600067138672,193.99000549316406,8194,0.0,0.0
2025-02-13 15:36:00-05:00,193.97999572753906,194.02999877929688,193.9199981689453,194.01499938964844,8707,0.0,0.0
2025-02-13 15:37:00-05:00,194.01499938964844,194.07000732421875,193.94810485839844,193.97039794921875,16867,0.0,0.0
2025-02-13 15:38:00-05:00,193.98500061035156,194.00999450683594,193.9499969482422,193.9600067138672,3796,0.0,0.0
2025-02-13 15:39:00-05:00,193.9499969482422,193.99000549316406,193.91000366210938,193.92999267578125,7679,0.0,0.0
2025-02-13 15:40:00-05:00,193.9600067138672,193.98919677734375,193.92999267578125,193.9600067138672,7079,0.0,0.0
2025-02-13 15:41:00-05:00,193.9550018310547,194.00999450683594,193.9499969482422,193.99000549316406,31153,0.0,0.0
2025-02-13 15:42:00-05:00,193.99000549316406,193.99000549316406,193.80999755859375,193.8350067138672,13683,0.0,0.0
2025-02-13 15:43:00-05:00,193.8000030517578,193.8699951171875,193.8000030517578,193.85589599609375,8047,0.0,0.0
2025-02-13 15:44:00-05:00,193.85499572753906,193.8800048828125,193.75,193.77000427246094,13510,0.0,0.0
2025-02-13 15:45:00-05:00,193.77000427246094,193.8350067138672,193.74000549316406,193.8350067138672,11915,0.0,0.0
2025-02-13 15:46:00-05:00,193.8350067138672,193.9550018310547,193.8350067138672,193.8800048828125,8940,0.0,0.0
2025-02-13 15:47:00-05:00,193.8699951171875,193.9199981689453,193.86000061035156,193.86000061035156,8428,0.0,0.0
2025-02-13 15:48:00-05:00,193.85000610351562,193.9199981689453,193.83999633789062,193.8699951171875,11985,0.0,0.0
2025-02-13 15:49:00-05:00,193.8800048828125,193.9600067138672,193.85000610351562,193.86000061035156,11936,0.0,0.0
2025-02-13 15:50:00-05:00,193.88999938964844,194.19000244140625,193.88999938964844,193.91000366210938,24744,0.0,0.0
2025-02-13 15:51:00-05:00,193.92999267578125,193.92999267578125,193.72999572753906,193.75999450683594,20621,0.0,0.0
2025-02-13 15:52:00-05:00,193.80780029296875,193.8800048828125,193.75,193.8800048828125,19114,0.0,0.0
2025-02-13 15:53:00-05:00,193.88499450683594,193.91000366210938,193.75,193.75,25807,0.0,0.0
2025-02-13 15:54:00-05:00,193.75,193.76499938964844,193.53619384765625,193.57000732421875,32543,0.0,0.0
2025-02-13 15:55:00-05:00,193.58999633789062,193.67999267578125,193.57000732421875,193.63499450683594,55342,0.0,0.0
2025-02-13 15:56:00-05:00,193.61000061035156,193.61000061035156,193.3800048828125,193.40499877929688,34199,0.0,0.0
2025-02-13 15:57:00-05:00,193.4199981689453,193.52999877929688,193.41000366210938,193.52499389648438,32155,0.0,0.0
2025-02-13 15:58:00-05:00,193.52999877929688,193.58999633789062,193.49000549316406,193.55850219726562,46944,0.0,0.0
2025-02-13 15:59:00-05:00,193.55999755859375,193.55999755859375,193.41000366210938,193.41000366210938,78541,0.0,0.0
2025-02-14 09:30:00-05:00,193.9499969482422,194.8000030517578,193.75999450683594,194.25439453125,205559,0.0,0.0
2025-02-14 09:31:00-05:00,193.72999572753906,194.1475067138672,193.72999572753906,193.77999877929688,5445,0.0,0.0
2025-02-14 09:32:00-05:00,193.93499755859375,194.22999572753906,193.6999969482422,194.22999572753906,28783,0.0,0.0
2025-02-14 09:33:00-05:00,194.09500122070312,194.33990478515625,193.92999267578125,194.13999938964844,17728,0.0,0.0
2025-02-14 09:34:00-05:00,194.32000732421875,194.4499969482422,193.6999969482422,193.7550048828125,19878,0.0,0.0
2025-02-14 09:35:00-05:00,193.75,193.8800048828125,193.41000366210938,193.5,9412,0.0,0.0
2025-02-14 09:36:00-05:00,193.40499877929688,193.50999450683594,193.1300048828125,193.32000732421875,11941,0.0,0.0
2025-02-14 09:37:00-05:00,193.1750030517578,193.3000030517578,192.97000122070312,192.97000122070312,6271,0.0,0.0
2025-02-14 09:38:00-05:00,192.97000122070312,193.1199951171875,192.7899932861328,193.02000427246094,9901,0.0,0.0
2025-02-14 09:39:00-05:00,192.97999572753906,193.25,192.77999877929688,193.10499572753906,14835,0.0,0.0
2025-02-14 09:40:00-05:00,193.22000122070312,193.5800018310547,193.22000122070312,193.52000427246094,5555,0.0,0.0
2025-02-14 09:41:00-05:00,193.39999389648438,193.6199951171875,193.39999389648438,193.55999755859375,5234,0.0,0.0
2025-02-14 09:42:00-05:00,193.50999450683594,193.61000061035156,193.41000366210938,193.61000061035156,3044,0.0,0.0
2025-02-14 09:43:00-05:00,193.6199951171875,193.6199951171875,193.42999267578125,193.49000549316406,5421,0.0,0.0
2025-02-14 09:44:00-05:00,193.57000732421875,193.5800018310547,193.35000610351562,193.46499633789062,15452,0.0,0.0
2025-02-14 09:45:00-05:00,193.55999755859375,193.89999389648438,193.45350646972656,193.8300018310547,7435,0.0,0.0
2025-02-14 09:46:00-05:00,193.6999969482422,193.94000244140625,193.6199951171875,193.80999755859375,12560,0.0,0.0
2025-02-14 09:47:00-05:00,193.80999755859375,193.8699951171875,193.6699981689453,193.6999969482422,14307,0.0,0.0
2025-02-14 09:48:00-05:00,193.69500732421875,194.0399932861328,193.5800018310547,194.023193359375,14111,0.0,0.0
2025-02-14 09:49:00-05:00,193.94000244140625,194.0500030517578,193.8300018310547,194.02499389648438,10273,0.0,0.0
2025-02-14 09:50:00-05:00,194.02000427246094,194.35000610351562,193.88999938964844,194.27000427246094,10357,0.0,0.0
2025-02-14 09:51:00-05:00,194.26499938964844,194.35850524902344,193.97000122070312,194.03500366210938,5280,0.0,0.0
2025-02-14 09:52:00-05:00,194.14500427246094,194.28990173339844,193.89999389648438,193.89999389648438,5081,0.0,0.0
2025-02-14 09:53:00-05:00,193.94000244140625,193.94000244140625,193.8155059814453,193.82000732421875,1975,0.0,0.0
2025-02-14 09:54:00-05:00,193.91000366210938,193.9499969482422,193.75,193.8000030517578,5236,0.0,0.0
2025-02-14 09:55:00-05:00,193.7100067138672,193.72999572753906,193.5500030517578,193.6649932861328,3405,0.0,0.0
2025-02-14 09:56:00-05:00,193.6649932861328,193.7198944091797,193.56680297851562,193.56680297851562,4936,0.0,0.0
2025-02-14 09:57:00-05:00,193.5800018310547,193.6300048828125,193.5800018310547,193.58999633789062,958,0.0,0.0
2025-02-14 09:58:00-05:00,193.7100067138672,193.72999572753906,193.5800018310547,193.69900512695312,4472,0.0,0.0
2025-02-14 09:59:00-05:00,193.75999450683594,193.86500549316406,193.74000549316406,193.85499572753906,3189,0.0,0.0
2025-02-14 10:00:00-05:00,193.86000061035156,194.25,193.64999389648438,194.1649932861328,19791,0.0,0.0
2025-02-14 10:01:00-05:00,194.25,194.30999755859375,194.0500030517578,194.30999755859375,14845,0.0,0.0
2025-02-14 10:02:00-05:00,194.22000122070312,194.27999877929688,194.11000061035156,194.1199951171875,9771,0.0,0.0
2025-02-14 10:03:00-05:00,194.14999389648438,194.17999267578125,194.0749969482422,194.0800018310547,5369,0.0,0.0
2025-02-14 10:04:00-05:00,194.1699981689453,194.27999877929688,194.13609313964844,194.13609313964844,3279,0.0,0.0
2025-02-14 10:05:00-05:00,194.21119689941406,194.32000732421875,194.2100067138672,194.25999450683594,6064,0.0,0.0
2025-02-14 10:06:00-05:00,194.25999450683594,194.25999450683594,194.00950622558594,194.00950622558594,6204,0.0,0.0
2025-02-14 10:07:00-05:00,194.00999450683594,194.27999877929688,194.00999450683594,194.22999572753906,8466,0.0,0.0
2025-02-14 10:08:00-05:00,194.25999450683594,194.27999877929688,194.13400268554688,194.24819946289062,7048,0.0,0.0
2025-02-14 10:09:00-05:00,194.24000549316406,194.36000061035156,194.08999633789062,194.11000061035156,6574,0.0,0.0
2025-02-14 10:10:00-05:00,194.11000061035156,194.27999877929688,194.00999450683594,194.27999877929688,6575,0.0,0.0
2025-02-14 10:11:00-05:00,194.27999877929688,194.33999633789062,194.18499755859375,194.33999633789062,3841,0.0,0.0
2025-02-14 10:12:00-05:00,194.2550048828125,194.52999877929688,194.2550048828125,194.50999450683594,10908,0.0,0.0
2025-02-14 10:13:00-05:00,194.44000244140625,194.50399780273438,194.3217010498047,194.47000122070312,6491,0.0,0.0
2025-02-14 10:14:00-05:00,194.47000122070312,194.69500732421875,194.47000122070312,194.68699645996094,8803,0.0,0.0
2025-02-14 10:15:00-05:00,194.67999267578125,194.68699645996094,194.5,194.63699340820312,7364,0.0,0.0
2025-02-14 10:16:00-05:00,194.5800018310547,194.6300048828125,194.38999938964844,194.55999755859375,20317,0.0,0.0
2025-02-14 10:17:00-05:00,194.52499389648438,194.6699981689453,194.52499389648438,194.66299438476562,11968,0.0,0.0
2025-02-14 10:18:00-05:00,194.7100067138672,194.85989379882812,194.7100067138672,194.85989379882812,15548,0.0,0.0
2025-02-14 10:19:00-05:00,194.78500366210938,195.17999267578125,194.77999877929688,194.8300018310547,66317,0.0,0.0
2025-02-14 10:20:00-05:00,194.81500244140625,194.8800048828125,194.63499450683594,194.63499450683594,6889,0.0,0.0
2025-02-14 10:21:00-05:00,194.58389282226562,194.66000366210938,194.58389282226562,194.63999938964844,4762,0.0,0.0
2025-02-14 10:22:00-05:00,194.60000610351562,194.97000122070312,194.57000732421875,194.75999450683594,24476,0.0,0.0
2025-02-14 10:23:00-05:00,194.72999572753906,194.80999755859375,194.71560668945312,194.8000030517578,3125,0.0,0.0
2025-02-14 10:24:00-05:00,194.86000061035156,194.89999389648438,194.72999572753906,194.8699951171875,6288,0.0,0.0
2025-02-14 10:25:00-05:00,194.8300018310547,195.0500030517578,194.8300018310547,195.0500030517578,5852,0.0,0.0
2025-02-14 10:26:00-05:00,195.02999877929688,195.05999755859375,194.9324951171875,195.05999755859375,10368,0.0,0.0
2025-02-14 10:27:00-05:00,195.05999755859375,195.15499877929688,195.0050048828125,195.08999633789062,4323,0.0,0.0
2025-02-14 10:28:00-05:00,195.0800018310547,195.1300048828125,194.9499969482422,194.99000549316406,9228,0.0,0.0
2025-02-14 10:29:00-05:00,194.9499969482422,194.9499969482422,194.8000030517578,194.83999633789062,7223,0.0,0.0
2025-02-14 10:30:00-05:00,194.83999633789062,194.88999938964844,194.74000549316406,194.77000427246094,27935,0.0,0.0
2025-02-14 10:31:00-05:00,194.77000427246094,194.82000732421875,194.58999633789062,194.58999633789062,11274,0.0,0.0
2025-02-14 10:32:00-05:00,194.57000732421875,194.69000244140625,194.57000732421875,194.69000244140625,3296,0.0,0.0
2025-02-14 10:33:00-05:00,194.65499877929688,194.72000122070312,194.5,194.72000122070312,14136,0.0,0.0
2025-02-14 10:34:00-05:00,194.61000061035156,194.75,194.5500946044922,194.64999389648438,4345,0.0,0.0
2025-02-14 10:35:00-05:00,194.66000366210938,194.7100067138672,194.5500030517578,194.58999633789062,5866,0.0,0.0
2025-02-14 10:36:00-05:00,194.5449981689453,194.5800018310547,194.11000061035156,194.11000061035156,14358,0.0,0.0
2025-02-14 10:37:00-05:00,194.02000427246094,194.02000427246094,193.97999572753906,194.00999450683594,2837,0.0,0.0
2025-02-14 10:38:00-05:00,193.83999633789062,193.94000244140625,193.7100067138672,193.8699951171875,3958,0.0,0.0
2025-02-14 10:39:00-05:00,193.78500366210938,193.85000610351562,193.7375030517578,193.74000549316406,2288,0.0,0.0
2025-02-14 10:40:00-05:00,193.7449951171875,193.83999633789062,193.67999267578125,193.75999450683594,3796,0.0,0.0
2025-02-14 10:41:00-05:00,193.83999633789062,193.8699951171875,193.7113037109375,193.72999572753906,8154,0.0,0.0
2025-02-14 10:42:00-05:00,193.7100067138672,193.71499633789062,193.7100067138672,193.71400451660156,4473,0.0,0.0
2025-02-14 10:43:00-05:00,193.72500610351562,193.72500610351562,193.5919952392578,193.5919952392578,4853,0.0,0.0
2025-02-14 10:44:00-05:00,193.61000061035156,193.69500732421875,193.58999633789062,193.60000610351562,3034,0.0,0.0
2025-02-14 10:45:00-05:00,193.6092071533203,193.99000549316406,193.58999633789062,193.98500061035156,15336,0.0,0.0
2025-02-14 10:46:00-05:00,194.12989807128906,194.13999938964844,193.99000549316406,194.0399932861328,2423,0.0,0.0
2025-02-14 10:47:00-05:00,194.06500244140625,194.13999938964844,193.91000366210938,194.05999755859375,2839,0.0,0.0
2025-02-14 10:48:00-05:00,194.0500030517578,194.22999572753906,194.02999877929688,194.22000122070312,3609,0.0,0.0
2025-02-14 10:49:00-05:00,194.15550231933594,194.31500244140625,194.15550231933594,194.31500244140625,2606,0.0,0.0
2025-02-14 10:50:00-05:00,194.30999755859375,194.36000061035156,194.24000549316406,194.2899932861328,3766,0.0,0.0
2025-02-14 10:51:00-05:00,194.19000244140625,194.22999572753906,194.02000427246094,194.22999572753906,26235,0.0,0.0
2025-02-14 10:53:00-05:00,194.10000610351562,194.25999450683594,194.10000610351562,194.25999450683594,8977,0.0,0.0
2025-02-14 10:54:00-05:00,194.22000122070312,194.25999450683594,194.1199951171875,194.1699981689453,4775,0.0,0.0
2025-02-14 10:55:00-05:00,194.12860107421875,194.1999969482422,194.05850219726562,194.1466064453125,3696,0.0,0.0
